Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
-0.16198367818753737,-1.0678313275768585,-1.101039414151207,0.5039152501505123,-2.372131852355229,-1.003959595506665,0.6997833458930266,-3.155132841884319,0.6821389503017111,-3.1617837084558924,-0.5427337953331816,-0.5505259449467867,-3.013908298733624,-3.7501691829696733
-1.125909764590297,1.282155698396015,-1.085871746642556,-1.8402501841341674,-1.5947769787655872,1.100791429882752,-0.29311706997301445,-0.7923741293175629,-0.6678764679980822,-0.7507092917543615,-0.5427337953331816,1.9753686498683225,-0.8229724544873526,-1.2223899627591444
1.3932584107984276,0.5943464998136025,-0.7901022302238669,-0.02210588168573578,0.06593570572137486,0.8721359939161307,-1.769867434687482,-0.19094463884602497,0.386006535964982,-0.1909955878772204,1.4286628692686383,0.535165591421111,-0.8619224250517308,-0.4008617161907225
-0.16198367818753737,-0.39351259213407397,1.6518922386688997,-0.7020649618557803,0.7726219544392311,0.1467689487706164,0.936668216683402,0.711199596861282,0.22923055190436115,0.7131573183858536,-0.5427337953331816,-0.6391538254666151,0.9200387282685701,0.9894168549250686
0.2592277209128282,3.284507885887277,-0.40332670875327353,-0.14097574671715077,-1.3474367917143375,2.2052016539540817,-1.1146539622885716,-0.2768631374848161,-0.6417471373213118,-0.1479406875789788,-0.4336430392644456,4.855774766762745,-0.24359164234222777,-0.46405619669598547
-0.1781841166144745,-0.2169358204137929,1.1867504350702776,0.7869433004932667,0.7372876420033382,0.20200291869548903,0.8308260403728087,0.6682403475418864,0.20310122122759075,0.7131573183858536,-0.5427337953331816,-0.594839885206701,0.8616137724220029,1.0842085756829638
0.12152399428386253,-1.0678313275768585,-0.05699830063908208,0.6275950805810533,0.419278830080303,-1.003959595506665,-0.5854430807356056,0.2386478543479307,-0.6591666911058253,0.23955341510519582,-0.5427337953331816,0.6237934719409395,0.31144543820016146,0.19948584860927832
-0.2267854318952859,-0.6423835739953258,-0.1454763611062112,-1.0620783849246003,0.595950392259767,-1.003959595506665,0.7401041749637289,0.1527293557091396,0.0680996793976116,0.4548279165964039,-0.07296084025814674,-0.7277817059864435,0.525670276304241,0.29427756936717336
0.06482245978958255,-0.07997223562918206,-0.5726989959332066,-0.6159191518438315,0.7726219544392311,0.08875750818742997,-0.9836112678087895,0.6682403475418864,-1.0075577667960947,0.6701024180876121,-0.5427337953331816,2.2855662316877217,0.5451452615864301,0.45226377063033146
-0.2834869663895659,1.4028947782632069,0.1578769890668033,-0.8312661241183684,0.7372876420033382,0.060133688777145096,0.7249838640622155,0.6252810982224908,-0.3369049460923262,0.6270475177893704,-0.5427337953331816,-0.6834677657265293,0.36500164772618093,-0.14808379416966932
-0.54269398122056,0.2808061433087106,-1.080815857473006,0.15334564955599447,0.7726219544392311,0.3653112651813334,1.2642749528828574,0.6682403475418864,-0.37174405366135316,0.6701024180876121,-0.5427337953331816,0.4908516511611968,0.8177950555370774,0.35747204987243636
-0.14578323976060023,-1.0678313275768585,0.9364839211775405,0.9821470792297715,0.7372876420033382,-1.003959595506665,0.382256816961247,0.6682403475418864,0.2640696594733881,0.6270475177893704,-0.5427337953331816,-0.2846423033873016,0.6084389637535447,1.2421947769461217
0.4293323243956681,-0.07997223562918206,-0.21373086489513948,-1.8402501841341674,0.8079562668751239,-0.400978338405588,-0.05119209554880152,0.6682403475418864,-0.1409349660165501,0.6701024180876121,-0.5427337953331816,-0.3511132137771729,-0.08292301376416775,0.10469412785138324
-0.5831950772879029,-0.2169358204137929,2.046251593893819,1.6261270742095513,0.3486102052085173,1.6930567820375177,0.8862671803450244,0.5823218489030952,-2.00482722095949,0.4548279165964039,-0.5427337953331816,-0.8607235267661861,1.1732135369370278,1.3685837379566477
-1.2798139296461997,-0.6423835739953258,-0.40079876416849847,1.6020655979908403,0.7372876420033382,0.655891516961269,1.2995556783197215,0.49640335026430416,0.8606893765929742,0.49788281689464553,-0.5427337953331816,-0.8607235267661861,1.314407180232899,1.2737920171987533
0.13772443271079965,-1.0678313275768585,0.7216086314716551,-0.1897583264370464,0.6312847046956598,-1.003959595506665,0.38729692059508486,0.49640335026430416,0.06374479095148333,0.49788281689464553,-0.5427337953331816,-0.3511132137771729,0.3893453793289173,0.29427756936717336
0.7290404352940051,1.1808311732129342,-1.101039414151207,-0.4258880984393711,-2.372131852355229,0.7834761949355771,-0.5400821480310655,0.3675256023061174,-0.4893260417068192,-3.1617837084558924,0.14249689765318582,0.33575286025149703,-0.2387228960216805,-0.11648655391703783
-0.2267854318952859,0.4039760832413057,-0.7471271722826899,0.0019330163352857424,0.10127001815726767,0.5424310824569998,0.29657505518600474,0.1527293557091396,-0.3630342767690966,0.06733381391222933,-0.5427337953331816,0.3800668005114113,-0.1510854622518296,-0.5904451577065121
0.06482245978958255,1.6872549134206274,0.6533541276827269,-0.6617280942305472,0.7372876420033382,-0.6635314317451542,0.4074573351304359,0.711199596861282,0.5166531893488333,0.7131573183858536,-0.5427337953331816,-0.3954271540370871,0.3893453793289173,0.9262223744198056
-0.6317963925687143,-1.0678313275768585,1.955245588841914,1.7388666778093111,0.24260726790083892,-0.14481456562332992,0.7149036567945402,0.023851607750952873,-1.826276794668227,0.0242789136139877,-0.5427337953331816,-0.7499386761164006,1.0807073568466297,0.8946251341671736
-0.7532996807707428,-0.6423835739953258,1.371290389758861,1.9268541721418349,-2.6194720394064785,-0.7891733380358312,0.9316281130495642,0.5823218489030952,1.570536193311897,0.5839926174911287,-0.5427337953331816,-0.9050374670261003,1.3338821655150879,1.4633754587145429
0.2268268440589539,0.671170556081088,0.39550378003566455,-0.4406420347525857,0.6666190171315526,1.859698814116273,-1.8051481601243464,0.6252810982224908,-0.894330667196757,0.5839926174911287,0.0030474480732089154,0.9118340836303815,0.18485803386593233,-0.11648655391703783
0.09722333664345682,-1.0678313275768585,-0.7901022302238669,0.307635072180863,-0.35807604350933886,0.4291856719489406,0.23105370794611385,-0.6634963813593763,-0.9727186592270677,-3.2478935090523757,-0.5427337953331816,-0.7499386761164006,-3.013908298733624,-0.5272506772012491
-0.299687404816503,-1.0678313275768585,0.7746954677519327,1.0969451487204513,-2.0541230404321937,-1.003959595506665,0.25121412248146485,0.1527293557091396,-0.25851695406201575,0.4548279165964039,0.14249689765318582,-0.17385745273751615,0.5938327247919029,0.6734444523987525
0.9315459156307193,1.5822055917612787,-1.101039414151207,-0.00852579488228405,-0.35807604350933886,1.3497869295376046,-1.0743331332178694,-0.7064556306787718,1.5008579781738434,-0.7076543914561199,-0.5427337953331816,2.9502753355864346,-0.8327099471284471,-0.8432230797275652
-0.6317963925687143,-1.0678313275768585,0.19579615783843,0.673200270145083,0.8079562668751239,-0.2904550924185916,0.8963473876126997,0.711199596861282,-0.07125675087849619,0.7131573183858536,-0.5427337953331816,-0.838566556636229,0.6473889343179228,0.7366389329040155
0.3969314475417938,-1.0678313275768585,-0.9518906836494747,0.1310681410971819,-2.5134691020988003,-1.003959595506665,1.7178842799282565,-0.36278163612360725,-1.8088572408837138,-0.1479406875789788,-0.5427337953331816,-1.0822932280657571,-3.013908298733624,0.10469412785138324
0.10532355585692539,1.484855193912338,-1.0681761345491303,-1.8402501841341674,0.8079562668751239,1.373894344478074,0.6645026204561624,0.711199596861282,-0.0015785357404422891,0.7131573183858536,-0.5427337953331816,-0.3511132137771729,-0.034235550558695,-0.2428755149275644
-0.016179732345103132,0.7709232715338836,-1.0353128549470536,-0.006073195363733437,0.5606160798238742,1.3291856287862556,-1.0088117859779784,0.410484851625513,-0.027707866417212308,0.41177301629816226,-0.5427337953331816,2.440665022597422,-0.3604415540353618,0.1362913681040153
1.4175590684388333,-0.2169358204137929,1.4066816139457128,1.115556720856883,-2.6194720394064785,-1.003959595506665,-0.8021675369906296,-1.0071703759145407,-0.83336222895096,-1.6548621980174356,1.9758348535643626,0.8675201433704675,-0.1462167159312823,-0.8432230797275652
-0.6074957349283086,-1.0678313275768585,2.5038095637381153,1.6468748823011599,-1.064762292227195,0.6969034026509163,0.7149036567945402,0.06681085707034844,0.3685869821804686,0.06733381391222933,-0.5427337953331816,-1.0601362579358,1.158607297975386,1.4317782184619108
1.6443652064159533,2.7454126434787733,0.9946266466273684,0.3600978777946053,-1.064762292227195,2.365971863473132,-0.7013654643138741,-1.5656406170666832,-0.894330667196757,-1.5687523974209523,1.3302788630085365,-0.8164095865062719,-0.5113726899723273,-0.6536396382117751
-0.7938007768380857,-1.0678313275768585,1.581109790295196,0.2763694368806428,0.419278830080303,-1.003959595506665,0.820745833105133,0.6682403475418864,0.46874941644142115,0.6701024180876121,-0.5427337953331816,-0.9271944371560573,0.9541199525124006,0.35747204987243636
0.4860338588899481,0.2808061433087106,-1.101039414151207,-1.092459083000042,-1.2060995419707663,1.6377412646180085,-0.726565982483063,-0.6205371320399806,-0.45884182258392053,-3.2478935090523757,0.38203293248480774,-0.9050374670261003,-0.8181037081668053,-1.633154086043355
-0.5669946388609658,-0.6423835739953258,-0.7041521143415129,0.9519146567699283,0.1719386430290533,-0.2091559974507128,1.2844353674182083,-0.31982238680421166,0.6255254005020424,-0.061830886982495545,-0.5427337953331816,-0.08522957221768768,0.6473889343179228,0.45226377063033146
-0.1295828013336631,0.671170556081088,-0.026662965621780603,-0.2693261245397207,0.4546131425161958,-1.003959595506665,0.5939411695824333,0.2816071036673263,-0.1670642966933201,0.28260831540343745,-0.5427337953331816,-0.594839885206701,0.1897267801864796,-0.17968103442230082
-0.34018850088384583,-0.6423835739953258,0.3272492762467364,0.9899445058914722,0.6312847046956598,-1.003959595506665,0.9921093566556176,0.5393625995836997,2.541676316798523,0.49788281689464553,-0.5427337953331816,-0.7499386761164006,0.6376514416768283,1.1474030561882267
-0.34018850088384583,0.2808061433087106,-0.9013317919539724,-1.8402501841341674,0.24260726790083892,-0.07566883494775793,-1.643864843841538,0.023851607750952873,-1.024977320580608,-0.1479406875789788,-0.5427337953331816,0.291438919991583,0.1556455559426487,-0.08488931366440633
0.5022342973168852,0.5065124377701496,-0.4311340991857998,-1.8402501841341674,0.2779415803367317,-1.003959595506665,0.37217660969357136,0.06681085707034844,-0.23238762338524574,0.06733381391222933,-0.4336430392644456,-0.8164095865062719,0.004714420005683192,0.863027893914542
1.4094588492253648,0.2808061433087106,-0.4513576558640008,-1.8402501841341674,-0.11073585645808919,-0.6635314317451542,-0.7416862933845764,-0.23390388816542054,-1.2427217428870263,-0.1479406875789788,1.4286628692686383,0.734578322590725,-0.44807898780521277,-0.5904451577065121
-0.6884979270629943,-1.0678313275768585,-0.8229655098259435,1.5863660499237786,0.8079562668751239,0.4609211191118075,1.3902775437288013,0.6682403475418864,-1.3603037309324921,0.7131573183858536,-0.5427337953331816,-0.01875866182781643,1.0174136546795152,-0.021694833159142765
0.6561384623727881,-0.6423835739953258,-1.0302569657775034,0.3029188084903339,0.6666190171315526,-0.6635314317451542,-1.039052407781005,0.5823218489030952,-0.21061318115460398,0.5409377171928872,-0.3332892717457955,2.750862604416821,-3.013908298733624,-0.7168341187170386
-0.7370992423438056,-1.0678313275768585,1.768177689568555,1.3833823973949388,0.6312847046956598,-1.003959595506665,1.0677109111631842,0.5823218489030952,0.838914934362332,0.7131573183858536,-0.5427337953331816,-0.9271944371560573,1.2900634486301625,0.5786527316408574
0.03242158293570827,-0.07997223562918206,0.3272492762467364,0.26072113768888744,0.3486102052085173,-1.003959595506665,-1.68418567291224,0.19568860502853516,0.44262008576465073,0.19649851480695418,-0.5427337953331816,-0.594839885206701,0.06313937585225048,0.10469412785138324
-0.3239880624569087,0.20851193316773986,-0.8988038473691972,-1.8402501841341674,0.2779415803367317,-0.03236065252773499,0.6695427240899999,0.023851607750952873,-0.9596539938886827,-3.204838608754134,-0.5427337953331816,0.291438919991583,0.14103931698100686,-0.021694833159142765
-1.2312126143653883,-0.07997223562918206,-0.9518906836494747,0.6316626138096472,0.7726219544392311,0.15423608282675666,1.0727510147970216,0.6682403475418864,1.1306924602529325,0.6701024180876121,-0.5427337953331816,-0.2846423033873016,0.5694889931891665,0.547055491388226
-1.2150121759384511,-1.0678313275768585,1.97799709010489,1.3126130327680365,0.7372876420033382,-0.2091559974507128,1.1735530874737772,0.5823218489030952,0.8911735957158724,0.5839926174911287,-0.5427337953331816,-0.7720956462463577,0.9200387282685701,0.8314306536619106
0.024321363722239708,-1.0678313275768585,1.2979799968003827,-1.8402501841341674,0.7019533295674454,-1.003959595506665,1.2390744347136684,0.711199596861282,0.7300427232091229,0.6701024180876121,-0.4336430392644456,-0.5726829150767438,0.827532548178172,0.2310830888619098
-0.8667027497593027,-1.0678313275768585,0.7418321881498561,1.1224785032409519,-0.32274173107344606,0.22041651749095478,1.0324301857263196,0.6682403475418864,2.7071620777514007,0.6701024180876121,-0.5427337953331816,-0.8164095865062719,1.387438375041108,1.2421947769461217
-1.1745110798711083,-0.6423835739953258,-0.06711007897818257,0.5863792307151038,0.7726219544392311,-1.003959595506665,0.6695427240899999,0.6682403475418864,0.32503809771918507,0.7131573183858536,-0.5427337953331816,-0.3511132137771729,0.3552641550850864,0.19948584860927832
1.0044478885519363,0.9989857737419465,-1.101039414151207,-1.140955282546891,-0.49941329325291006,-0.400978338405588,-0.8223279515259808,-0.8353333786369584,-0.15835451980106355,-0.8798739926490864,0.6726548512538983,0.6016365018109823,-1.0858847557969051,-1.0644037614959863
0.24302728248589103,0.7394398903949014,0.382864057111789,-1.7386801433211045,0.6666190171315526,1.5718827131456552,-0.973531060541114,0.6252810982224908,-1.024977320580608,0.6270475177893704,0.07470996850697785,0.956148023890296,0.10208934641662867,-0.30606999543282737
0.15392487113773679,0.4039760832413057,-1.0075054645145274,-1.302810892621802,0.419278830080303,-0.5743870805649974,-0.19735510093009687,-0.2768631374848161,-0.023352977971084037,0.0242789136139877,-0.3332892717457955,-0.2846423033873016,-0.19490417913675503,-0.369264475938091
-0.34018850088384583,0.8828306686105245,-1.0959835249816565,-1.8402501841341674,0.8079562668751239,0.7226897283146463,0.7300239676960533,0.711199596861282,0.8171404921316903,0.7131573183858536,-0.5427337953331816,0.5794795316810253,0.5305390226247882,0.29427756936717336
1.4580601645061761,-0.2169358204137929,1.6746437399318757,1.2091923976879482,-2.6194720394064785,-1.003959595506665,-0.7769670188214408,-1.8663553623024522,-1.07288109348802,-1.7840268989121604,2.0500430658030435,0.8453631732405105,-0.19003543281620777,-0.8432230797275652
0.18632574799161106,3.1727026936837803,-0.31737659287091946,-0.0757526545060303,-2.4428004772270144,1.950378796762712,-1.0340123041471672,-0.019107641568442694,-0.5328749261681027,0.0242789136139877,-0.4336430392644456,4.811460826502831,-0.09752925272580956,-0.11648655391703783
0.2835283785532339,1.0782948186840902,-1.101039414151207,-0.25653348475302795,-0.49941329325291006,1.2221140989662853,1.0324301857263196,-0.6634963813593763,-0.09303119310913793,-0.7937641920526031,-0.5427337953331816,0.047712248562054825,0.1897267801864796,-0.5588479174538805
-0.7289990231303372,-1.0678313275768585,-0.5575313284245559,0.23055415792605977,0.6666190171315526,0.655891516961269,-0.44432017898814785,0.49640335026430416,-1.2688510735637966,0.49788281689464553,-0.5427337953331816,-0.6613107955965722,0.9687261914740424,0.2310830888619098
-0.3239880624569087,-0.39351259213407397,0.2691065507969085,-0.9563112876666008,0.7726219544392311,-1.003959595506665,0.4477781642011379,0.5393625995836997,0.8563344881468454,0.7131573183858536,-0.5427337953331816,-0.616996855336658,0.4964577983809573,0.1678886083566468
0.21872662484548533,-1.0678313275768585,0.4763980067484685,0.6232593281718615,0.7019533295674454,-1.003959595506665,0.2915349515521669,0.5823218489030952,-0.5677140337371296,0.5839926174911287,0.07470996850697785,-0.32895624364721576,0.3698703940467282,0.29427756936717336
-0.3320882816703773,0.8008702529613928,-0.9771701294972259,0.6073354555428973,0.6312847046956598,0.44689741071953504,0.7451442785975665,0.49640335026430416,-0.17141918513944837,0.5409377171928872,-0.5427337953331816,0.20281103947175455,0.41855785725220096,0.38906929012506786
1.8549709059661361,-0.39351259213407397,-1.101039414151207,0.898774641892347,0.7726219544392311,-1.003959595506665,-0.3435181063113924,0.6682403475418864,1.7011828466957484,0.6701024180876121,2.3211333898338453,-0.12954351247760193,-0.38965403195864545,-0.14808379416966932
0.9720470116980622,-0.2169358204137929,-0.22384264323423997,-1.8402501841341674,0.7372876420033382,-0.6635314317451542,-0.7013654643138741,0.6252810982224908,-0.0015785357404422891,0.6270475177893704,0.7562693476454506,0.6902643823308106,-0.8765286640133726,-0.9696120407380912
0.2592277209128282,-1.0678313275768585,0.14523726614292776,0.9570769445837571,0.2779415803367317,-1.003959595506665,0.7703447967667554,0.10977010638974401,0.07245456784373988,0.11038871421047095,0.3263014114445404,-0.3511132137771729,0.3503954087645391,0.009902407093488738
0.26732794012629674,-0.39351259213407397,-0.5044444921442783,0.7924802437627995,0.4546131425161958,-1.003959595506665,0.7753849004005932,-3.155132841884319,0.4600396395491642,0.28260831540343745,-0.3332892717457955,-0.7499386761164006,0.2286767507508578,0.35747204987243636
-0.299687404816503,-0.6423835739953258,1.3131476643090336,1.0052291461388114,0.6312847046956598,0.8293002591206785,0.9921093566556176,0.49640335026430416,1.7273121773725189,0.49788281689464553,-0.5427337953331816,-0.6391538254666151,0.6717326659206592,0.5154582511355944
-1.2717137104327312,-1.0678313275768585,1.7631218003990048,1.3865578103720726,0.6312847046956598,-0.6635314317451542,-1.6085841184046734,0.711199596861282,0.6211705120559138,0.7131573183858536,-0.5427337953331816,-0.9271944371560573,1.3290134191945406,0.641847212146121
-0.65609705020912,-1.0678313275768585,1.2044460471637035,1.4849185774481528,0.4546131425161958,-0.0461349676924574,-1.5985039111369979,0.06681085707034844,0.9303675917310277,-3.1617837084558924,-0.5427337953331816,-1.0601362579358,1.2365072391041425,1.7793478612408589
-0.39689003537812584,-1.0678313275768585,0.5547642888764971,0.8531986038164477,-2.372131852355229,-0.4487451742743204,1.0626708075293463,0.45344410094490856,0.4992336355643198,0.49788281689464553,-0.5427337953331816,-0.6834677657265293,0.8177950555370774,0.9894168549250686
-0.2834869663895659,0.8008702529613928,-0.9923377970058767,0.5680354768143939,-2.372131852355229,-1.003959595506665,-1.6237044293061869,0.5393625995836997,-0.8420720058432167,0.5409377171928872,-0.5427337953331816,0.20281103947175455,0.3455266624439918,0.1362913681040153
0.2025261864185482,-1.0678313275768585,0.5800437347242484,0.8171532148759314,0.7726219544392311,-1.003959595506665,0.5284198223425424,0.6682403475418864,-0.13222518912429315,0.6701024180876121,-0.5427337953331816,-0.3511132137771729,0.40395161829055914,0.19948584860927832
1.8630711251796046,1.295356021438418,-0.9973936861754269,-1.03062549896291,-2.0894573528680866,0.883561106243382,-1.104573755020896,-1.9093146116218478,-1.0467517628112497,-2.3437406027893015,1.5631222514326621,-0.9050374670261003,-1.5240719246461596,-1.9491264885696713
-0.7532996807707428,-0.39351259213407397,1.7226746870426028,0.9694013631316881,0.419278830080303,0.5819586157451674,-1.5682632893339712,0.49640335026430416,-1.6390165914847075,0.5409377171928872,-0.5427337953331816,-0.8828804968961432,1.4458633308876752,1.5897644197250689
-0.2024847742548802,-1.0678313275768585,1.4167933922848135,-1.8402501841341674,0.8079562668751239,-1.003959595506665,0.4376979569334626,0.711199596861282,0.420845643534009,0.7131573183858536,-0.5427337953331816,-0.17385745273751615,0.5061952910220519,0.38906929012506786
1.4661603837196449,0.20851193316773986,-0.9493627390646996,-1.0533618281894062,0.3486102052085173,0.645487194387856,-1.2708971749375426,0.2816071036673263,-0.7854584560435479,0.15344361450871255,0.7151590160212736,-0.9050374670261003,-3.013908298733624,-2.391487852106514
-0.14578323976060023,0.20851193316773986,-0.9645304065733503,-0.29778307720037017,-2.5134691020988003,1.5924036817554716,0.2562542261153027,-3.1980920912037147,-0.5590042568448731,-0.27710538847370364,-0.5427337953331816,-0.43974109429700126,0.1556455559426487,-0.4008617161907225
-1.2069119567249826,-1.0678313275768585,0.8783411957277126,-0.7842721735355201,0.6312847046956598,-1.003959595506665,0.33689588425670713,0.5393625995836997,0.25971477102725943,0.5409377171928872,-0.5427337953331816,-0.2846423033873016,0.5938327247919029,1.2421947769461217
0.12152399428386253,-1.0678313275768585,-0.5929225526114076,-1.8402501841341674,-2.407466164791122,-1.003959595506665,1.269315056516695,-0.019107641568442694,-1.7914376870992004,-0.1909955878772204,-0.5427337953331816,-1.0822932280657571,-0.014760565276505903,-0.43245895644335397
-0.6479968309956514,-1.0678313275768585,-0.8052698977325178,1.676863339503829,0.7372876420033382,0.3339050594893248,1.3650770255596125,0.6682403475418864,-1.155623973964459,0.6270475177893704,-0.5427337953331816,-0.06307260208773066,1.0271511473206096,0.5786527316408574
-1.0368073532421427,0.03193516144745879,-0.28956920243839307,-0.5406556814685249,-2.407466164791122,-1.003959595506665,-1.7799476419551574,-0.36278163612360725,0.050680125613098134,-0.4923798899649118,1.7036896259936856,0.8453631732405105,-1.1248347263612832,-1.1275982420012491
-0.8100012152650228,-0.6423835739953258,1.3687624451740859,0.8142409574934896,0.7372876420033382,0.7665608940844346,1.2844353674182083,0.6252810982224908,1.657633962234465,0.6270475177893704,-0.5427337953331816,-0.9936653475459288,1.1732135369370278,1.4317782184619108
-0.9720055995343941,1.2263180065429258,-1.0403687441166038,-0.5407803626155462,-2.0894573528680866,1.528882347805646,-1.2154560349653272,-3.4128883378006925,0.22923055190436115,-1.9993014004033685,1.4976942181529165,1.4214443966193948,-3.013908298733624,-2.2650988910959873
-0.6236961733552457,-0.6423835739953258,-0.6763447239089866,1.5942916407628787,0.5606160798238742,-1.003959595506665,0.8610666621758355,0.49640335026430416,-1.3864330616092624,0.41177301629816226,-0.5427337953331816,0.0033983083021405904,1.0076761620384205,0.32587480961980486
-0.25918630874916015,-0.2169358204137929,-0.9847539632515514,0.6986529310760308,0.7372876420033382,0.7976712448132792,-0.23263582636696142,0.6252810982224908,-0.9944931014577094,0.6270475177893704,-0.5427337953331816,0.756735292720682,0.6230452027151865,0.19948584860927832
-1.2231123951519198,-0.2169358204137929,2.407747669516661,1.5586069129987745,-1.7007799160732655,-1.003959595506665,0.8661067658096733,0.6682403475418864,1.801345280956701,0.6270475177893704,-0.5427337953331816,-0.9715083774159716,1.1196573274110078,1.1790002964408581
0.599436927878508,1.295356021438418,-1.083343802057781,-0.6137495952371539,-2.6194720394064785,1.8308190823519694,-1.3414586258112715,-0.36278163612360725,-0.1409349660165501,-0.3632151890701869,-0.5427337953331816,2.9724323057163917,-0.8765286640133726,-0.9380148004854597
3.4750147486598495,0.20851193316773986,-0.8937479581996469,-1.6101419560702457,0.3486102052085173,1.0635103823990608,-1.2809773822052182,-0.019107641568442694,-0.5764238106293865,-0.061830886982495545,0.6726548512538983,-0.8607235267661861,-3.013908298733624,-2.51787681311704
0.12152399428386253,-1.0678313275768585,0.4182552812986406,1.0904472530726776,0.3486102052085173,-1.003959595506665,0.9568286312187531,0.1527293557091396,0.08987412162825335,0.15344361450871255,-0.24037619540252725,-0.3511132137771729,0.4867203057398628,0.2626803291145413
0.8829446003499078,0.8828306686105245,-0.7420712831131397,-0.39550049679291577,-2.407466164791122,1.2322898842249106,-1.2708971749375426,-1.2219666225115187,0.08551923318212508,-1.2243131950350192,0.7562693476454506,1.443601366749352,-0.9349536198599399,-1.1591954822538812
-0.5912952965013715,-0.39351259213407397,0.7494160219041816,1.1435992989294235,0.6666190171315526,-1.003959595506665,1.0122697711909687,0.49640335026430416,0.18568166744307726,0.49788281689464553,-0.5427337953331816,-0.9271944371560573,0.8616137724220029,0.9578196146724371
0.08912311742998826,2.5651346060850058,-1.0959835249816565,-1.6195541677231327,0.06593570572137486,1.0912561831320362,-0.8424883660613318,-3.2410513405231103,-1.2253021891025129,-0.4923798899649118,-0.5427337953331816,-0.5726829150767438,-0.5113726899723273,-1.4435706445275656
0.46173320124954237,0.7062538968902432,-0.43871793294012523,0.4458335487713105,0.3839445176444101,-1.003959595506665,-1.6942658801799155,-3.1980920912037147,-0.21932295804686053,-0.061830886982495545,-0.4336430392644456,-0.7720956462463577,-0.38965403195864545,-1.1591954822538812
1.2879555610233362,1.3333346099000274,0.04411948275192284,-0.14649959309563862,-0.004732919150410755,0.34605842378163176,-1.2255362422330027,0.023851607750952873,0.30326365548854334,-0.1479406875789788,0.9084258598831918,-0.7942526163763148,-3.013908298733624,-2.51787681311704
-0.5345937620070915,-0.6423835739953258,-0.05952624522385715,0.9424357572577639,0.7019533295674454,-1.003959595506665,0.9921093566556176,0.711199596861282,-1.987407667174977,0.5839926174911287,-0.5427337953331816,-0.37327018390713,0.8031888165754356,1.810945101493491
-0.2510860895356916,-0.39351259213407397,-1.101039414151207,-1.8402501841341674,0.7726219544392311,0.7844430321271284,1.198753605642966,0.6682403475418864,-0.6330373604290552,0.6701024180876121,-0.5427337953331816,0.11418315895192607,0.4234266035727482,0.5786527316408574
1.498561260573519,1.0197942533951354,-0.4488297112792257,0.36585419548369497,0.06593570572137486,1.1028711092897279,-0.8223279515259808,-3.2410513405231103,-0.36738916521522486,-0.1909955878772204,1.7036896259936856,0.31359589012154004,-0.3166228371504364,0.1362913681040153
-1.1988117375115142,0.9774470246816739,-0.9898098524211015,-0.1024119934287112,-1.1707652295348734,1.7554538248536924,0.34193598789054463,0.5393625995836997,-0.6852960217825957,0.5409377171928872,-0.5427337953331816,0.35790983038145424,-0.4870289583695909,-1.2223899627591444
0.056722240576113976,1.4028947782632069,-1.0504805224557043,-1.8402501841341674,0.7726219544392311,1.2982339665223348,0.8459463512743219,0.6682403475418864,-0.34996961143071137,0.6701024180876121,-0.5427337953331816,-0.43974109429700126,0.12156433169881777,-0.053292073411774825
-0.1538834589740688,-0.6423835739953258,-0.21625880947991466,-0.3844673018211559,0.5606160798238742,-0.6635314317451542,0.5485802368778934,0.3675256023061174,-0.1539996313549349,0.36871811599992066,-0.24037619540252725,-0.7056247358564864,0.4818515594193155,0.2310830888619098
0.5751362702381023,0.1265515175186083,-0.496860658389953,-0.35409825577220455,0.7019533295674454,-1.003959595506665,0.23609381157995168,0.5823218489030952,-1.6651459221614777,0.5839926174911287,-0.5427337953331816,-0.41758412416704416,-3.013908298733624,-0.43245895644335397
-1.1178095453768284,3.379051228056687,-0.7016241697567378,-1.076708823796984,-2.4781347896629073,2.2883764102315447,-1.1902555167961384,-0.6634963813593763,-0.6635215795519536,-0.7937641920526031,-0.3332892717457955,4.877931736892703,-0.35557280771481453,-0.6220423979591435
3.920526805400621,0.03193516144745879,-0.600506386365733,-1.0723068846830808,-2.0894573528680866,-0.7891733380358312,-0.5854430807356056,-3.155132841884319,0.599396069825272,-3.1617837084558924,3.7881134793584876,-0.8607235267661861,-0.8716599176928254,-0.43245895644335397
0.899145038776845,0.20851193316773986,-1.101039414151207,-1.8402501841341674,-2.372131852355229,0.3212555044288579,-0.5652826662002544,-3.155132841884319,-0.26287184250814405,-3.1617837084558924,1.075841215027572,0.5573225615510681,-0.18516668649566048,-0.2428755149275644
1.798269371471856,0.9319601913516825,0.5674040118003729,-0.8515055449882029,0.24260726790083892,2.0384002627146143,-1.2708971749375426,-0.49165938408179394,-0.3369049460923262,-3.204838608754134,1.6253045544231726,0.8675201433704675,-1.7090842848269556,-2.3282933716012506
0.09722333664345682,-1.0678313275768585,2.723740742613551,1.2887820022905687,0.595950392259767,-1.003959595506665,-1.5682632893339712,0.45344410094490856,0.39907120130336726,0.4548279165964039,-0.5427337953331816,-0.5283689748168297,1.0271511473206096,1.4633754587145429
1.0044478885519363,1.2263180065429258,-0.6738167793242114,0.19058625827987474,0.2779415803367317,0.8684774972454911,-0.7568066042860897,0.06681085707034844,-0.4849711532606909,0.06733381391222933,1.0440989428033496,0.6237934719409395,-0.5308476752545164,-1.0012092809907231
