Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-1.3882701322677984,-1.324021054749337,-0.5483134887465808,0.7116904463801941,-0.5175758308024582,-0.9877525583759486,-0.9935544971160536,-0.9125377627991548,0.5132588377741145,-0.16628792836352416,-0.4324546131617198,0.1887731240664552,-0.9975319833090781,-0.3963963722983563,1.783998745561806,0.7340202906557715,-0.8098683739850996,-0.24103491468190938
0.8163197539866879,-0.8604368029868869,0.05532514277182189,1.3916988577564595,-0.20029708956095382,0.7291113680886784,0.6991078023225068,-0.09935966932117529,-0.6366799298086678,-0.7600516446161858,-0.8974321046398024,-0.5871425320742206,0.08586853830872447,-0.1373474668888115,1.1524150607060635,-0.823835878788649,-0.9279091318896558,0.018841312589980258
-1.5640170399645221,-0.5002423890304836,-0.8091988655913804,-0.6152454098445767,-0.5055331891903028,-3.3105684588869146,-4.167296308563354,-0.9914870922630363,0.3471565713454903,1.5970194632136634,0.7243186583203387,2.8410382757171306,-1.0617284547533492,1.6924581403771497,0.02777643026696727,2.7356294295782995,-0.35916729834952127,-1.1992237139456827
0.7775520537594695,1.1156017218702552,0.47518098362194533,0.2286826292054423,-0.47616598817119327,0.7796073659258733,0.9106905897523269,2.2967524799076284,1.637643410521724,1.373762773952977,0.2253184235633724,-0.6042224364546758,0.9630690862769077,-0.6097520119933618,0.8819152204503408,-0.823835878788649,2.4630799133685044,0.09261262871877463
0.9584679881531554,1.0832999507016032,0.7578866335897649,0.5511913342693087,1.1853749653258299,0.2746473875539242,-0.49986132644647346,0.22940789551770263,-1.1222096316769539,-1.140349828295484,-0.9201139334923917,-0.8140612617002674,0.4771721186669132,-1.3577689239793878,-0.5401789626515765,-0.823835878788649,0.15591964523399687,-0.733961436087945
-1.5174957996918599,-0.255022316340296,-0.806789889863689,-0.5916636781125246,-0.507510277924452,-2.0481685129570417,-2.827271988174494,-0.9914870922630363,0.23216269458721225,1.4768363452021769,0.8037050593044014,2.187121936579705,-1.0540158044738255,2.0254030972119144,0.17016500244754396,1.413812073686064,-0.43428414428878437,-1.1915112581685814
-1.5562634999190783,-1.2785286760388517,-0.7838480859513122,-1.7186211612384978,-0.4857191257358947,0.022167398367949665,-0.49986132644647346,-0.28883806003449086,-0.04893344859969046,0.5521048903147653,0.9511369468462325,0.8597693675843351,-0.9519366095977762,-0.7190822165205898,-1.647256298404776,0.6584878703190722,-0.6274417481326036,-0.565293381484383
0.9532989614561928,-0.8610581830394161,-0.2769542464318652,0.055021423114038494,-0.37298860646229004,0.7796073659258733,0.8401629939423868,-0.28883806003449086,-0.7388967091493597,-0.830920969210143,0.48615945536815,-0.5529827233133104,-0.22445221411446523,0.0924087519964458,0.05160599337241626,-0.7955112211623868,-0.8313303299677463,1.1941525081873645
0.9584679881531554,1.6386586105439174,0.43968428954097755,0.5432347665027405,0.1922403017445761,-0.028328599469245246,0.48752501489268674,0.25985977973948543,-0.8666676833252244,-0.6625813458589658,0.29336391012114027,-0.8238212070605274,1.1481726929854772,-1.059362655310297,-0.009338966534779735,-0.823835878788649,0.17738160121664337,-0.593125287114792
0.9584679881531554,0.5877160536000241,0.3339569222114311,-0.3229235680447732,0.4816795815904053,0.7291113680886784,0.2759422274628667,0.20064778264157435,-1.5438538464573075,-1.2867426072352808,-1.35106868169159,-0.9043407562826732,0.6588730855462809,-0.7237180614051278,-1.2862537396768212,-0.823835878788649,-0.6596346821065735,1.1723564375129478
0.8344113474260565,0.2733191575121118,-0.3793305873258579,-1.8159193762353807,-0.3392522483994316,0.6786153702514836,0.5580526107026267,-0.19804633115102716,-0.036156351182103814,-0.31794262144140617,-1.4871596548071262,-0.5188229145524001,-0.44494327504673165,-0.5600036621049125,-2.69514213337956,-0.5217061974418522,-0.5845178361673103,1.975290148742031
0.9584679881531554,1.1523071554249584,0.21334331640219906,0.7674769332813278,0.7363060078485748,0.7796073659258733,0.8401629939423868,0.1888053832219922,-1.3394202877759236,-1.0500563807835637,-1.203636794149759,-0.8848208655621529,2.393538870473278,-1.2316405310179945,-0.016110649895331022,-0.823835878788649,0.1237267112600269,0.1395580117098255
0.9584679881531554,1.1589140763701604,0.8197813670566696,1.173391606189053,2.728600608322998,0.7291113680886784,0.6991078023225068,1.069090406744271,-1.403305774863856,-1.233007806844139,-1.4985005692334208,-0.8726209338618278,1.0386076904851842,-0.9801793082834898,0.04491872349447169,-0.823835878788649,0.8427022366786875,-0.350015268053992
-1.4115307524041296,-1.0825578096967992,-0.7017537864933362,-1.596844859124941,-0.4652262787914863,0.47663137890270385,0.06435944003304664,-0.5967404449436289,2.378715060741739,-0.1712834164693014,-0.17161358135694182,-0.36510377512830405,-0.9839214239922717,-1.0389325187189846,-1.719950000756178,0.8189942635345578,0.5100419189476654,-1.182122181570371
0.8938551544411246,0.6000223285300907,0.25601247210476913,0.47979220905784875,-0.30685955916079105,-3.9165204329332535,-0.14722334739677342,-0.8335884286377883,-0.5600173453031493,-0.2771877643117751,0.9965006045514111,-0.44806331069051464,0.22537677130599182,-0.4691681969428897,0.4915602972158009,0.3374750838881009,-0.5845178361673103,0.9979878721176156
0.9584679881531554,1.7439872873346935,-0.02909324852716894,0.07415612076212691,0.15669443769877944,0.5776233745770937,0.5580526107026267,1.4401522552245138,-0.2533670072810737,-0.13049525608563167,-1.1809549652971696,-0.8653009748416328,1.9321409096335354,-1.130803215139789,-0.7759367346537396,-0.823835878788649,2.0231098157242497,-0.16223373608978794
0.9584679881531554,0.4781980572361089,0.6949587414899945,1.8466152556650277,1.6905682222656104,0.6786153702514836,0.2759422274628667,0.34670404214975514,-1.3905286774462695,-1.248960065528587,-1.1015685643131066,-0.8726209338618278,1.4721040047254734,-0.5080716520493725,1.0082445388574581,-0.823835878788649,-0.423553166297461,-0.22091546482860178
0.9584679881531554,-0.6590454344918628,1.065777956725779,0.5313562496484877,0.35098475148343866,0.7796073659258733,0.6991078023225068,0.3743363074621136,-1.1605409239297133,-1.1301840100002278,-1.271682280707527,-0.8238212070605274,1.4407997182968182,-0.3621865943528042,-0.26984677948489294,-0.823835878788649,-0.4772080562540775,0.9175100727043852
0.9584679881531554,0.27802637309380973,0.66665951319571,1.0369345285542573,4.422534038358587,0.6786153702514836,0.6991078023225068,0.27170217915906775,-1.6077393335452397,-1.3874016925666888,-1.8727507453011456,-0.9116607153028681,2.1349382434539534,-1.3388416594524082,-0.4093047272141193,-0.823835878788649,0.13445768925135015,-0.6501303950324967
0.9403763947137866,2.105819841812427,1.4332804688812888,1.327519228219693,-0.3575903881900666,0.7291113680886784,0.9106905897523269,3.196774835795877,1.9826250407965582,1.9661277535360207,1.155273406519537,-0.6335022725354561,2.179172561233574,-0.8874490651403201,1.5325668673720478,-0.823835878788649,4.180036391980232,-0.15385063198424315
-0.9747479965108025,0.005797916504812446,-0.6030492369527441,-0.5341923090949345,-0.4931625160662629,-0.12932059514363506,-0.42933373063653346,-0.5177911154797473,0.359933668763077,0.5717371585704691,1.0191824334040007,0.31565241374983605,-1.0103259090668764,0.7126297930749638,-0.4334780912127292,1.555435361817375,-0.43428414428878437,2.0517440581845996
0.9584679881531554,0.9784061447898562,0.22490767963862296,1.5867408540491952,1.1363813718706897,0.6281193724142886,0.6285802065125667,0.019064324874646897,-1.454414164534202,-1.2405509938838621,-1.6572733712015466,-0.8872608519022179,1.50681093098333,-1.1211852131306472,0.8715211917762914,-0.823835878788649,-0.25185751843628834,3.026699065659463
0.9584679881531554,1.057732968693404,2.3401908289729385,1.7220008999754357,2.981548234102536,-0.6342805735155842,0.20541463165292667,-0.04804260516965236,-1.4160828722814427,-1.2164727412140166,-1.35106868169159,-0.8360211387608525,0.5433194369465931,-1.283198793079836,0.6981631878383756,-0.823835878788649,0.1022647552773804,-0.10858186981430117
0.3252622177752547,0.5131932682802334,-0.08180192998424918,1.032198254906173,-0.4013874154436947,0.7796073659258733,0.8401629939423868,-0.32041779182004354,-0.9561073652483296,-0.222287350029285,2.0058419884916385,-0.6701020676364313,-0.8067119416874502,0.11029929023745133,1.103355478486174,-0.25734272626340515,-0.31624338638422805,-1.250360648989506
0.9481299347592302,-1.1995907697549604,-0.03782661434174288,0.6610093352067858,-0.3663298383021434,0.42613538106550897,-0.42933373063653346,-0.3993671212839251,-1.0072157549186755,-1.0872561155445835,0.270682081268551,-0.38706365218888916,0.0913127620354471,0.1878602835386196,0.8091456961342764,-0.823835878788649,-0.8957161979156859,0.6886513306230115
0.9016086944865682,-0.9373818286186422,-0.3716909515558885,-0.10304009366987442,-0.4234676831027987,0.7291113680886784,0.6991078023225068,-0.4546316519086421,-0.5216860530503897,-0.7862779571715154,0.6222504284836866,-0.4334233926501245,-0.4701228097828237,0.12945894402444647,-0.011106881197817345,-0.6538879330310758,-0.7669444620198064,0.8102063401534114
-0.9644099431168774,-0.27214404878311027,-0.6198238209328437,0.051535509492924216,-0.5113295876922289,0.5776233745770937,0.7696353981324467,-0.04409513869645836,-0.010602156346930963,-0.2575804734966,0.7129777438940438,-0.34314389806771883,-0.679952265916925,-0.18562824862130134,1.2057237255149635,0.38468284659853785,-0.4879390342454008,-0.9888078008965074
-1.6131227935856653,-0.7832819545349436,-0.816898998087541,-1.433827533443914,-0.5177018242293115,-2.0481685129570417,-1.9104132426452738,-0.6914796403002866,2.250944086565874,2.423880980295392,1.5975690691450302,2.4726003383673123,-1.053080078520795,0.7697407997107724,-0.5194256039811846,2.2446686973897547,0.48857996296501893,-0.4113795901065802
-0.5095355937841815,-0.952888972081167,-0.605868183225709,0.22076688034626488,-0.37376381898117916,0.022167398367949665,0.20541463165292667,-0.9480649610579014,-0.5855715401383221,-0.03940253047678693,-0.22831815348841528,-0.30654410296674356,-0.8398196272255821,-0.017054016053716703,0.23644025842911456,0.3374750838881009,-0.5523249021933405,-0.9150364847677132
-1.3262418119042492,-0.9461839197149591,-0.720331340644234,-1.7917326578042578,-0.45983585870249566,-0.33130458649241473,-0.7819717096862335,-0.4783164507478066,2.365937963324152,-0.21138053433167198,-0.5685455862772563,-0.2723842942058333,-0.9809724694736304,-0.9532891639371621,-2.199127303272266,-0.0024208076270455367,0.8748951706526574,-0.5414853658246358
0.9584679881531554,-1.3436673220763165,3.42695814300735,0.5478935008255977,0.5116907022705415,0.47663137890270385,0.7696353981324467,-0.344102590659208,-1.262757703270405,-1.4077250033436914,-0.3644091266039517,-0.757941575878772,0.6799694524873311,1.8491566172706289,-0.5106862955821859,-0.8143943262465616,-0.8527922859503927,-0.9765684689024121
0.9584679881531554,1.9527966775747272,1.5817595908221833,0.6100470914389956,0.06723653179142725,0.7796073659258733,0.7696353981324467,1.791476771338787,-0.3428066892041789,-0.6812394939340431,-0.908773019066097,-0.8726209338618278,1.3291931318990045,-0.5086366371869878,-0.0196252630714809,-0.823835878788649,0.3920011610431092,-0.15049739034202528
0.785305593804913,-0.8482428141918864,0.001330694091675628,1.2757310407035083,-0.20884791149481277,0.6786153702514836,0.6991078023225068,-0.14672926699950423,-0.5472402478855626,-0.6142250209950438,-1.271682280707527,-0.42366344728986444,-0.040709663337576564,-0.1359978135233931,1.1118045457134587,-0.823835878788649,-0.8957161979156859,0.1395580117098255
0.9584679881531554,1.388975639773543,-0.09254215385749623,-0.11561486553018174,0.013156068467841502,0.47663137890270385,0.6285802065125667,1.0848802726370472,0.18105430491686608,0.10658228360103826,-0.7046365593927925,-0.8384611251009175,1.0828420082648056,-0.778695616787995,-0.9815097755427619,-0.823835878788649,1.0573217965051533,0.47152893428940057
0.19862106369967447,0.40375234968699975,0.6105695978508477,2.5357723146226165,-0.28020176605397307,0.8301033637630683,0.9106905897523269,0.34670404214975514,-0.6366799298086678,-0.9174095199481633,-0.03552260824140561,-0.7115818354175366,0.13758866371258946,1.5696266643546954,2.8631239334031906,-0.823835878788649,-0.29478143040158156,-0.5679759747981574
0.9584679881531554,1.6780505850378291,0.34831014329531645,1.8297660130508322,1.885368634606152,-2.199656506468626,0.20541463165292667,1.6572629112501884,-1.1988722161824725,-0.8765047981753589,-1.2149777085760536,-0.8628609885015678,1.2733898387000973,-0.8528873920908056,1.0543712799911695,-0.823835878788649,0.8212402806960409,0.1328515284253898
-0.17613337183010325,0.43082092085735996,-0.38729791230432603,-0.6008203440760844,-0.32994687506383197,0.5776233745770937,0.6285802065125667,-0.43884178601586576,1.4715411440930992,2.0091971868213285,0.5995685996310969,0.706050228160239,-0.8444131909950043,-0.2350639699098309,-0.9775314232842973,1.0455915245446556,1.8836071018370468,1.3651678319404787
-1.6053692535402218,1.5620694748656778,-0.7999834649765615,-0.06188238743193489,-0.5085427851805547,0.5271273767398987,0.06435944003304664,-0.9520124275310956,-0.07448764343486332,0.8839468393680262,1.223318893077305,0.13997339726515481,-0.8056230969421057,0.3378440794189361,0.823305083305231,2.00862988383757,-0.6703656600978968,-0.8263432433310489
0.9584679881531554,1.2893450085486855,0.2424743389606119,1.2791018809197279,5.120360929640263,-0.6847765713527791,0.48752501489268674,0.8125050859866559,-1.5821851387100667,-1.3451148857512858,-1.6119097134963678,-0.8653009748416328,1.577585839430724,-0.9832066978477042,-0.16491994891926887,-0.823835878788649,0.4134631170257557,-0.5948019079359008
0.9584679881531554,1.2727775699505854,0.6159698124483927,-0.12445982083264122,-0.3952405344678075,0.8301033637630683,0.9106905897523269,1.8783210337490561,0.4238191558510093,-0.1496612787847963,-0.39843186988283585,-0.7433016578383819,1.1073410150350573,-0.40176862045998574,-0.39806068416539075,-0.48393998727350274,0.3276152930951695,1.8631242158098411
0.7568759469716196,-0.36670657869132095,-0.5102608382116736,-0.12494577741391781,-0.194137852528586,0.2241513897167293,-0.35880613482659346,-0.659899908514734,-1.5310767490397208,-0.9360426905827117,-0.30770455447247824,-0.7115818354175366,0.4077582661511998,-0.6655141436865195,-0.49475089812037315,-0.6633294855731632,-0.5630558801846639,-0.03648717450661559
-0.5405497539659563,0.09844289897297294,0.4650924349750467,-0.38972219682273396,-0.24495430385918207,-0.23031259081802488,-1.2756648803558137,0.22828004795393297,-0.38113798145693845,-1.0658337973843095,-0.26234089676729944,-0.8213812207204624,0.34378863736220905,-0.04029426329614423,-0.6538886070229993,-0.823835878788649,-0.037237958609822486,2.9126888498240535
-1.4296223458434982,-0.09815620670881439,-0.7631573913758659,-0.851290918450034,-0.5171904579191424,-0.12932059514363506,-0.5703889222564135,-0.7941137686033326,0.3471565713454903,0.6653109766051835,0.8263868881569907,1.2770070317354534,-1.026114157874372,1.6366854872396586,0.39586837814866116,0.21473490084096464,-0.5094009902280474,0.11642064437852183
-0.537965240617475,-1.3436673220763165,-0.7031475379168148,-0.8094169419401297,-0.49962190491448843,-0.3818005843296096,-1.3461924761657538,-0.9914870922630363,-0.7388967091493597,0.037894322146603654,0.8490687170095804,0.36689212689120143,-0.9781369362826288,2.1250968109664483,-0.6466271089280048,-0.4272906720209783,-0.8420613079590694,0.32817785408458405
-1.4994042062524915,1.1967464154795464,-0.7861881506672775,0.15415394204185948,-0.5038372130079805,0.32514338539111914,0.13488703584298664,-0.8730630980672142,-0.5600173453031493,0.15368973643851586,1.4047735238980201,0.2936925366892509,-1.053335276507985,-0.23237009523399543,1.0008399311576066,1.036149972002568,-0.7132895720631899,-0.9552753844743282
-0.3079435526026459,-1.1557088961716877,-0.750968944157511,-1.3434063273634391,-0.5204401916727401,-0.07882459730644016,0.4169974190827467,1.2348839986184221,0.9093488577192949,0.09508433514424139,0.05520470716895201,0.5010913755947775,0.2131272679208659,0.29118067894464744,-0.26012857287570673,2.6884216668678627,-0.788406418002453,0.8926960845519726
-1.6027847401917406,0.5377511024389577,-0.6863825028611368,0.6629691128647102,-0.49553978466044085,-3.2600724610497194,-3.179909967224194,-0.9520124275310956,-0.13837313052279568,1.4981087987192776,0.9511369468462325,2.8117584396363497,-0.8974943723305501,2.2309477783760774,1.5200302749929087,-0.39896601439471613,-0.6489037041152502,-0.7285962494603963
-1.618291820282628,-0.42904203625802184,-0.7870018016661566,-1.2782581986959718,-0.49626240172068786,-0.2808085886552198,-1.0640820929259935,-0.8335884333352732,-0.17670442277555518,0.5892546701947278,1.6202508979976191,1.3892464033784442,-1.0704845812471615,1.282784199627206,-0.546145391049905,2.3202011177264534,-0.6274417481326036,-0.976736130984523
-0.8661984358745909,-1.3350859969404691,-0.7331940833537502,0.16443836393775196,-0.47293115022157006,-0.5332885778411943,-0.28827853901665346,-0.8612206986476318,0.3088252790927308,0.39963426751293984,0.6335913429099811,0.9305289714462207,-0.850440724406733,1.3534410975084854,0.6674669272652645,-0.14404409575835647,-0.7240205500545133,0.8320024108278281
0.829242320729094,-0.15117524558594864,-0.5214994000893258,-0.6983795638870027,-0.37362534984494494,0.5271273767398987,0.6991078023225068,0.3190717768373967,0.6026985196972197,-0.18383041742831127,-0.08088626594658462,-0.496863037491815,0.748022249071364,0.30748992217946747,-0.7483485851607894,-0.6916541431994254,-0.6489037041152502,0.4148591505359177
-0.8661984358745909,0.6608215833061303,-0.6416688523368865,-1.2130489748777635,-0.4174845151484703,0.5271273767398987,0.48752501489268674,-0.32041779182004354,3.0559012238738226,4.348609244197256,1.336728037340252,1.9284833845328135,-0.9784772002655491,-0.34729368300843727,-1.3497300902839844,-0.23845962117923045,3.3859440206223077,3.1380266881810988
0.9584679881531554,2.120338534234271,1.757871666706366,-0.2557891039402365,0.11234788463021746,0.5776233745770937,0.5580526107026267,1.0335632084855244,-0.38113798145693845,-0.25180235892091796,-1.3397277672652952,-0.8775009065419579,1.1468116370537964,-1.2900138643929993,-1.222757372913216,-0.823835878788649,1.1002457084704467,0.3323694061373565
0.5811290392748963,-0.5124929966817251,-0.30992910887717035,-0.4551988554831182,-0.3242734885380596,0.5271273767398987,0.6285802065125667,-0.47042151780141844,-0.6622341246438407,-0.31187310339288715,-0.5798865007035509,-0.6286222998553259,-0.7396118842555937,-0.8244230679520389,-0.7801142059143992,-0.37064135676845394,-0.9171781538983325,-0.10690524899319209
0.4053821315781726,-0.268207373013871,-0.5047961649441566,-0.18226479621373887,-0.4444040479798943,0.5271273767398987,0.4169974190827467,-0.715164439139451,-0.4833547607976303,0.1140505383191749,0.49750036979444484,-0.06254546896024181,-0.6254192915875867,-0.10066623386992249,-0.0009324119242280237,0.6396047652348975,-0.5201319682193707,-1.0005441466442702
0.3872905381388043,1.613733943291395,-0.28730838678925014,-1.2419999364426433,-0.4887723885147983,0.8301033637630683,0.6991078023225068,1.3809402581266028,1.2287762931589565,0.671014158859279,-0.21697723906212082,-0.4553832697107097,0.4417846644432161,-0.635964034361323,-0.7620471206174619,1.9897467787533947,0.7997783247133945,-0.27959719356741547
-0.7111276349657173,-1.3436673220763165,-0.731267950330447,-1.2850006536888416,-0.5102942730093043,-2.0481685129570417,-0.9230269013061135,-0.9914870922630363,-0.5089089556328031,0.16811837125070198,0.9171142035673483,0.9232090124260257,-1.0152257104209268,2.295844676416139,-0.7518736313015331,-0.2762258313475799,-0.8098683739850996,0.2793881881903134
0.9584679881531554,0.8405834781924332,0.09124269225687044,-0.9707814692118937,0.19813114727236578,0.7291113680886784,0.6991078023225068,1.179619467993705,-0.7900050988197056,-0.8132868961967501,-0.6025683295561401,-0.6286222998553259,0.5570413553850825,-0.44127012776515484,-2.1395764717943933,-0.823835878788649,-1.0996047797508286,0.29548374807295946
0.9584679881531554,1.3681903342798294,0.7508223532106636,1.1498767592478119,0.02666610028191067,0.6786153702514836,0.8401629939423868,1.4598895875904845,-0.26614410469866034,-0.46788219693630484,-0.8860911902135075,-0.8457810841211125,0.41524407377544353,-0.3385852426464231,0.7519516575029426,-0.823835878788649,0.789047346722071,0.38434465159173453
-1.5123267729948977,1.2734025184184241,-0.7861249544513355,0.12356999128850539,-0.505215873760234,0.375639383228314,0.2759422274628667,-0.8730630980672142,-0.5216860530503897,0.23813013705316766,1.3934326094717253,0.3424922634905513,-1.0518040885848445,-0.24276780192525366,0.9820906888621841,0.9983837618342186,-0.7132895720631899,-0.9701973097821981
-1.437375885888942,1.3843725029717004,-0.2706857680689456,-0.36343697042132356,-0.49336671984724617,0.12315939404233948,-0.006168155776893382,-0.557265780211688,0.6410298119499792,-0.17907637791431344,-0.14893175250435253,0.18633313772639012,-0.8410105511658026,-0.5257156764430094,-0.23443776293064336,-0.5594724076102019,-0.5630558801846639,-0.7929784889909806
0.9584679881531554,1.1650773243452366,0.09392635465473231,1.2848481836496508,5.557071502379286,-0.6847765713527791,0.6285802065125667,0.6861861588444458,-1.7355103077211045,-1.4016138562276244,-1.7933643443170828,-0.8726209338618278,1.8375475223817297,-1.1508820242148452,-0.13238895016849025,-0.823835878788649,0.4027321390344325,-0.542826662481523
0.4079666449266541,-0.6909613410184002,-0.6054894286324786,-0.3129796557783098,-0.3438249977106571,0.32514338539111914,0.20541463165292667,-0.7427967044518096,-1.403305774863856,0.39975915471558415,0.28202299569484585,-0.5237028872325302,0.12130703212985963,-0.048891877022632806,-0.32050896045810356,-0.14404409575835647,-0.30551240839290483,-0.6266577035369713
0.9584679881531554,0.9105453529582078,0.12167799897425005,0.19276177695151725,0.22274427277170758,0.7291113680886784,0.6285802065125667,1.0335632084855244,-0.2916982995338332,-0.65643689548886,-0.6365910728350244,-0.8335811524207875,0.7473417211055238,-0.4622628172604348,-0.5289596600602338,-0.823835878788649,0.7997783247133945,0.19488649880642137
-1.6105382802371841,0.38255834169319214,-0.7282291154600156,-2.5741172272740243,-0.47324019202488515,0.6786153702514836,0.13488703584298664,0.11380352023130479,-0.061710546017276664,0.547950309373461,1.1325915776669477,0.3888520039517866,-0.750005402279337,0.2938343353064874,-2.4583886401868256,-0.08739478050583196,-1.0244879338115653,1.4137898357526386
0.19603655035119338,-1.2987076681224532,-0.11155902439279423,0.07985185234449212,-0.5128074063439202,-0.7857685670271689,-0.006168155776893382,-0.6756897744075103,0.9732343448072271,0.22724829879608316,0.23665933798966685,0.11069356118437453,-0.7178349893487032,1.2597906358628066,0.49638095927865594,0.9889422092921311,-0.7562134840284831,0.019679623000534573
0.8525029408654251,-0.0611170073755127,-0.41512642665362837,-1.9199655690768196,-0.404030182304401,0.8301033637630683,0.7696353981324467,0.6269741617465345,-0.10004183827003617,-0.29721967161594093,-1.1696140508708748,-0.44806331069051464,-0.5309166413978931,-0.5611536640587774,-2.673988076803352,-0.25734272626340515,-0.10162382655776221,1.9137581646073323
0.9067777211835307,-1.2412804468665417,-0.5610176326606916,-0.2866109739596645,-0.48970392022960274,-1.7956885237710671,-2.263051221694974,-0.557265780211688,0.0021749410706556897,1.183134947836524,0.7016368294677493,0.18145316504626002,-0.10331823619488682,0.18734994764710539,0.37610932758152765,-0.17236875338461857,-0.970833043854949,1.1141776950204667
0.9584679881531554,0.6644197354096926,1.5911809825641268,1.632411299853271,0.7507801220669734,0.7796073659258733,0.8401629939423868,3.579679083695703,-1.7355103077211045,-1.3503185191948037,-0.9995003344764544,-0.889700838242283,0.4703668390085101,-0.0972450382202969,0.9268162247414344,-0.823835878788649,1.7548353659411673,-0.7356380569090538
-0.6387612612082428,-0.41301271468856676,-0.6050392254306796,-1.2959075585632163,-0.4612503041814604,0.2241513897167293,0.2759422274628667,-0.6362151096755695,2.864244762610025,2.648786180630985,2.7203195973482046,0.8695293129445952,-0.8112374526602883,0.019254393429217045,-0.9315519152931442,1.9236559109587834,7.23836511950737,1.409933607864088
0.9584679881531554,1.3832633205463876,0.7041580280967819,1.1146616102000864,-0.020303457682090204,0.6786153702514836,0.6991078023225068,1.4677845205368725,-0.3044753969514199,-0.5383019276007421,-1.0562049066079278,-0.8531010431413077,0.47376947883771164,-0.39286533662972556,0.7511198660521384,-0.823835878788649,0.5422348529216354,-0.0901390407821025
0.9584679881531554,1.4099497144371198,2.2585985883209694,0.25341684051605606,3.4158994366586453,0.6786153702514836,0.9106905897523269,0.6309216282197284,-1.5566309438748938,-1.342825287036138,-1.35106868169159,-0.9043407562826732,0.9440143032333784,-1.1343837556085952,-1.6797450388702215,-0.823835878788649,-0.02650698061849923,-0.4103736176139148
0.7930591338503566,0.6927573540112228,-0.4656112760959601,1.6802288000552486,-0.07386539171049378,0.8301033637630683,0.9106905897523269,-0.190151398204639,-0.4833547607976303,-0.2569726891103973,0.40677305438408723,-0.49442305115174995,0.16685136624372354,-0.8970320861380369,1.7113188407657027,-0.6538879330310758,-0.6167107701412804,0.2317721568708187
-0.39581700645100754,-1.319052393272643,-0.6618651870328296,0.935370246892828,-0.5061225191671221,0.07266339620514457,-0.35880613482659346,-0.9006953633795727,0.9732343448072271,-0.20074014466636667,-0.6365910728350244,0.6743304057393938,-0.3496693598290856,1.9435258353613936,1.7924264643874046,0.17696869067261503,-0.20893360647099513,-0.5377968000181961
0.5759600125779338,-0.13031048337801424,-0.5431342176419948,0.7896174939537057,-0.28675788606669944,0.47663137890270385,0.6285802065125667,-0.6283201767291814,-1.3394202877759236,-0.4940585546105767,-0.10356809479917392,-0.5090629691921401,0.012371517997969093,-0.27503533371391264,0.8416964065430448,0.016462297457129356,-0.7240205500545133,0.6760766744646944
-0.6465148012536867,-0.8031047394725573,-0.6481483409623828,-0.1873188980018879,-0.4460940443304771,0.2241513897167293,0.48752501489268674,-0.8730630980672142,-0.7388967091493597,0.4268430260624058,-1.6119097134963678,0.06921379340326932,-0.46944228181698344,-0.015504944768357596,0.11839346078847715,0.7717865008241209,0.05934084331208719,-0.8345586853544827
0.9584679881531554,1.6537254115572724,0.9735447809205389,0.7972812810953754,2.9570338024262854,-1.846184521608262,0.2759422274628667,-0.03225273927687604,-1.1477638265121266,-1.1287020151955138,-1.4304550826756528,-0.8677409611816979,1.6578881393998828,-1.141516076953435,-0.4983372471275837,-0.823835878788649,0.3383462710864928,0.7666141988045784
-1.424453319146536,-1.342775218248987,-0.7956051269339075,0.12437460373760545,-0.5242478584098877,-3.9165204329332535,-0.8524993054961736,-1.0309617569949772,0.18105430491686608,-0.40008509752740046,-0.8860911902135075,1.128167864991487,-0.9192712672374406,1.4254015076898854,1.4707464739759126,0.4130075042247999,-0.5201319682193707,-0.7993496481111946
0.922284801274418,0.26850607894290407,-0.005847463107782416,0.8857180804619823,-0.16899598802909893,0.12315939404233948,0.5580526107026267,0.5085501675507123,-0.38113798145693845,-0.5086703573199746,-0.5118410141457828,-0.5895825184142858,1.2513634168723986,-0.9386994018910632,0.7796613367753508,-0.7388619059098623,-0.27331947441893484,0.07249317886546718
0.9584679881531554,1.5976984364687372,0.2419662726871418,1.8983839018408544,2.472117949273594,-1.5937045324222874,0.20541463165292667,1.4796269199564547,-1.262757703270405,-0.9170015550861916,-1.3170459384127058,-0.8677409611816979,1.2223502412620728,-0.8464924184999573,1.0642899472501832,-0.823835878788649,0.8105093027047175,0.18147353223754964
0.09782504310890683,0.8829453258011131,-0.14856151763518183,0.6967937768512458,-0.4721245012855422,0.6786153702514836,0.6991078023225068,-0.32041779182004354,-0.6366799298086678,5.3499745342275336e-05,2.3007057635753005,-0.5529827233133104,-0.8917098846209071,0.3439622499354491,1.0742929577196034,0.06367006016756634,-0.18747165048834863,-1.1212608457641158
